,prediction,actual
1312,Frog,Frog
1313,Automobile,Automobile
1314,Truck,Truck
1315,Airplane,Deer
1316,Dog,Dog
1317,Truck,Truck
1318,Dog,Dog
1319,Airplane,Airplane
1320,Horse,Horse
1321,Bird,Bird
1322,Truck,Airplane
1323,Truck,Airplane
1324,Truck,Deer
1325,Frog,Bird
1326,Frog,Frog
1327,Frog,Frog
1328,Cat,Dog
1329,Dog,Dog
1330,Bird,Bird
1331,Ship,Ship
1332,Automobile,Automobile
1333,Deer,Horse
1334,Bird,Cat
1335,Automobile,Automobile
1336,Deer,Deer
1337,Dog,Dog
1338,Frog,Frog
1339,Dog,Dog
1340,Automobile,Automobile
1341,Deer,Deer
1342,Frog,Horse
1343,Airplane,Airplane
1344,Truck,Truck
1345,Deer,Deer
1346,Horse,Cat
1347,Ship,Ship
1348,Horse,Bird
1349,Ship,Ship
1350,Frog,Deer
1351,Horse,Horse
1352,Bird,Bird
1353,Truck,Cat
1354,Automobile,Automobile
1355,Bird,Dog
1356,Frog,Bird
1357,Truck,Truck
1358,Ship,Ship
1359,Truck,Truck
1360,Horse,Horse
1361,Truck,Truck
1362,Dog,Dog
1363,Automobile,Automobile
1364,Deer,Deer
1365,Airplane,Airplane
1366,Ship,Ship
1367,Bird,Bird
1368,Cat,Cat
1369,Ship,Ship
1370,Truck,Truck
1371,Automobile,Automobile
1372,Truck,Automobile
1373,Horse,Cat
1374,Bird,Bird
1375,Horse,Deer
1376,Truck,Truck
1377,Dog,Cat
1378,Automobile,Automobile
1379,Horse,Horse
1380,Frog,Deer
1381,Truck,Frog
1382,Airplane,Bird
1383,Ship,Ship
1384,Truck,Truck
1385,Dog,Dog
1386,Cat,Cat
1387,Truck,Truck
1388,Dog,Dog
1389,Deer,Dog
1390,Frog,Frog
1391,Truck,Horse
1392,Bird,Bird
1393,Frog,Deer
1394,Frog,Frog
1395,Cat,Cat
1396,Automobile,Automobile
1397,Airplane,Airplane
1398,Airplane,Horse
1399,Airplane,Bird
1400,Dog,Dog
1401,Frog,Deer
1402,Horse,Horse
1403,Frog,Frog
1404,Automobile,Automobile
1405,Automobile,Automobile
1406,Truck,Truck
1407,Ship,Ship
1408,Automobile,Automobile
1409,Airplane,Airplane
1410,Automobile,Automobile
1411,Truck,Cat
1412,Automobile,Automobile
1413,Automobile,Automobile
1414,Automobile,Automobile
1415,Horse,Horse
1416,Cat,Cat
1417,Truck,Truck
1418,Frog,Frog
1419,Ship,Ship
1420,Horse,Deer
1421,Frog,Frog
1422,Automobile,Ship
1423,Deer,Deer
1424,Truck,Truck
1425,Deer,Deer
1426,Horse,Horse
1427,Truck,Truck
1428,Horse,Horse
1429,Frog,Frog
1430,Ship,Ship
1431,Deer,Deer
1432,Truck,Truck
1433,Horse,Horse
1434,Airplane,Airplane
1435,Automobile,Automobile
1436,Frog,Frog
1437,Automobile,Automobile
1438,Automobile,Dog
1439,Automobile,Truck
1440,Airplane,Airplane
1441,Deer,Deer
1442,Dog,Cat
1443,Frog,Deer
1444,Automobile,Automobile
1445,Frog,Cat
1446,Airplane,Airplane
1447,Ship,Ship
1448,Deer,Deer
1449,Frog,Frog
1450,Bird,Bird
1451,Frog,Bird
1452,Frog,Frog
1453,Frog,Dog
1454,Cat,Cat
1455,Frog,Frog
1456,Frog,Bird
1457,Automobile,Automobile
1458,Automobile,Automobile
1459,Ship,Ship
1460,Frog,Frog
1461,Truck,Airplane
1462,Deer,Deer
1463,Airplane,Airplane
1464,Automobile,Automobile
1465,Truck,Truck
1466,Horse,Horse
1467,Automobile,Automobile
1468,Cat,Cat
1469,Horse,Horse
1470,Truck,Horse
1471,Ship,Ship
1472,Horse,Horse
1473,Horse,Horse
1474,Horse,Cat
1475,Truck,Truck
1476,Horse,Horse
1477,Horse,Horse
1478,Horse,Horse
1479,Truck,Bird
1480,Truck,Automobile
1481,Bird,Bird
1482,Ship,Ship
1483,Frog,Frog
1484,Deer,Deer
1485,Airplane,Airplane
1486,Horse,Horse
1487,Truck,Truck
1488,Ship,Ship
1489,Frog,Frog
1490,Ship,Ship
1491,Frog,Deer
1492,Automobile,Truck
1493,Automobile,Automobile
1494,Truck,Horse
1495,Airplane,Bird
1496,Bird,Bird
1497,Ship,Ship
1498,Dog,Dog
1499,Ship,Ship
1500,Automobile,Automobile
1501,Frog,Bird
1502,Bird,Bird
1503,Dog,Deer
1504,Automobile,Automobile
1505,Frog,Bird
1506,Horse,Dog
1507,Truck,Bird
1508,Ship,Ship
1509,Automobile,Automobile
1510,Ship,Ship
1511,Automobile,Automobile
1512,Ship,Ship
1513,Frog,Frog
1514,Airplane,Airplane
1515,Bird,Bird
1516,Deer,Deer
1517,Automobile,Automobile
1518,Cat,Cat
1519,Frog,Frog
1520,Horse,Horse
1521,Horse,Horse
1522,Deer,Deer
1523,Deer,Deer
1524,Cat,Cat
1525,Ship,Cat
1526,Frog,Deer
1527,Cat,Dog
1528,Bird,Bird
1529,Frog,Deer
1530,Truck,Cat
1531,Deer,Horse
1532,Ship,Ship
1533,Horse,Deer
1534,Frog,Deer
1535,Deer,Deer
1536,Truck,Dog
1537,Horse,Deer
1538,Ship,Cat
1539,Bird,Bird
1540,Ship,Ship
1541,Deer,Deer
1542,Dog,Dog
1543,Dog,Dog
1544,Deer,Deer
1545,Truck,Automobile
1546,Deer,Deer
1547,Airplane,Bird
1548,Deer,Dog
1549,Truck,Automobile
1550,Frog,Frog
1551,Frog,Deer
1552,Cat,Cat
1553,Deer,Deer
1554,Deer,Deer
1555,Airplane,Airplane
1556,Ship,Ship
1557,Ship,Ship
1558,Frog,Deer
1559,Dog,Dog
1560,Horse,Horse
1561,Frog,Dog
1562,Frog,Frog
1563,Truck,Truck
1564,Automobile,Automobile
1565,Frog,Frog
1566,Horse,Horse
1567,Truck,Bird
1568,Airplane,Airplane
1569,Automobile,Automobile
1570,Horse,Deer
1571,Horse,Dog
1572,Frog,Frog
1573,Truck,Airplane
1574,Truck,Airplane
1575,Bird,Bird
1576,Deer,Horse
1577,Frog,Dog
1578,Frog,Frog
1579,Airplane,Airplane
1580,Automobile,Frog
1581,Truck,Bird
1582,Truck,Truck
1583,Automobile,Automobile
1584,Horse,Horse
1585,Horse,Horse
1586,Dog,Dog
1587,Airplane,Bird
1588,Dog,Dog
1589,Frog,Frog
1590,Deer,Deer
1591,Automobile,Automobile
1592,Deer,Deer
1593,Frog,Cat
1594,Cat,Cat
1595,Frog,Cat
1596,Airplane,Airplane
1597,Cat,Cat
1598,Dog,Dog
1599,Truck,Dog
1600,Ship,Ship
1601,Truck,Truck
1602,Airplane,Horse
1603,Cat,Cat
1604,Automobile,Automobile
1605,Bird,Cat
1606,Cat,Cat
1607,Truck,Cat
1608,Frog,Deer
1609,Deer,Deer
1610,Truck,Bird
1611,Cat,Cat
1612,Cat,Cat
1613,Truck,Ship
1614,Automobile,Automobile
1615,Cat,Horse
1616,Horse,Horse
1617,Airplane,Airplane
1618,Horse,Horse
1619,Deer,Deer
1620,Dog,Dog
1621,Automobile,Automobile
1622,Bird,Deer
1623,Frog,Bird
1624,Deer,Deer
1625,Frog,Cat
1626,Truck,Truck
1627,Truck,Truck
1628,Horse,Deer
1629,Truck,Truck
1630,Truck,Truck
1631,Automobile,Automobile
1632,Ship,Ship
1633,Automobile,Automobile
1634,Frog,Frog
1635,Horse,Horse
1636,Dog,Dog
1637,Dog,Dog
1638,Bird,Deer
1639,Truck,Truck
1640,Horse,Horse
1641,Frog,Frog
1642,Dog,Dog
1643,Truck,Truck
1644,Frog,Bird
1645,Deer,Deer
1646,Airplane,Airplane
1647,Horse,Horse
1648,Ship,Ship
1649,Frog,Dog
1650,Dog,Dog
1651,Airplane,Airplane
1652,Airplane,Airplane
1653,Truck,Truck
1654,Truck,Truck
1655,Ship,Ship
1656,Airplane,Bird
1657,Dog,Dog
1658,Deer,Deer
1659,Ship,Ship
1660,Cat,Cat
1661,Frog,Frog
1662,Dog,Cat
1663,Frog,Frog
1664,Airplane,Airplane
1665,Frog,Frog
1666,Frog,Frog
1667,Frog,Frog
1668,Automobile,Truck
1669,Frog,Frog
1670,Frog,Frog
1671,Ship,Ship
1672,Frog,Frog
1673,Frog,Bird
1674,Deer,Deer
1675,Dog,Dog
1676,Ship,Ship
1677,Automobile,Automobile
1678,Bird,Bird
1679,Horse,Horse
1680,Frog,Frog
1681,Frog,Dog
1682,Horse,Horse
1683,Ship,Ship
1684,Ship,Automobile
1685,Frog,Ship
1686,Airplane,Airplane
1687,Automobile,Ship
1688,Frog,Frog
1689,Truck,Truck
1690,Automobile,Bird
1691,Ship,Ship
1692,Truck,Truck
1693,Ship,Deer
1694,Airplane,Airplane
1695,Truck,Truck
1696,Airplane,Deer
1697,Truck,Truck
1698,Dog,Dog
1699,Horse,Horse
1700,Dog,Dog
1701,Dog,Dog
1702,Truck,Truck
1703,Dog,Dog
1704,Cat,Cat
1705,Airplane,Airplane
1706,Automobile,Automobile
1707,Truck,Truck
1708,Automobile,Horse
1709,Frog,Bird
1710,Frog,Deer
1711,Automobile,Automobile
1712,Airplane,Airplane
1713,Automobile,Ship
1714,Airplane,Airplane
1715,Cat,Cat
1716,Automobile,Automobile
1717,Horse,Horse
1718,Ship,Airplane
1719,Airplane,Airplane
1720,Frog,Deer
1721,Truck,Ship
1722,Frog,Frog
1723,Dog,Bird
1724,Deer,Deer
1725,Airplane,Airplane
1726,Airplane,Airplane
1727,Automobile,Truck
1728,Airplane,Airplane
1729,Ship,Ship
1730,Deer,Deer
1731,Frog,Dog
1732,Automobile,Truck
1733,Cat,Cat
1734,Automobile,Truck
1735,Airplane,Airplane
1736,Dog,Dog
1737,Truck,Frog
1738,Dog,Dog
1739,Truck,Airplane
1740,Automobile,Automobile
1741,Dog,Deer
1742,Ship,Ship
1743,Automobile,Automobile
1744,Airplane,Airplane
1745,Dog,Dog
1746,Deer,Bird
1747,Automobile,Automobile
1748,Airplane,Airplane
1749,Frog,Bird
1750,Ship,Ship
1751,Automobile,Automobile
1752,Dog,Dog
1753,Frog,Frog
1754,Horse,Horse
1755,Horse,Horse
1756,Bird,Bird
1757,Frog,Frog
1758,Bird,Bird
1759,Dog,Dog
1760,Airplane,Airplane
1761,Automobile,Automobile
1762,Deer,Deer
1763,Truck,Bird
1764,Horse,Dog
1765,Deer,Deer
1766,Frog,Frog
1767,Horse,Bird
1768,Airplane,Bird
1769,Automobile,Automobile
1770,Horse,Horse
1771,Frog,Bird
1772,Airplane,Ship
1773,Cat,Dog
1774,Dog,Dog
1775,Cat,Cat
1776,Airplane,Airplane
1777,Deer,Deer
1778,Ship,Ship
1779,Dog,Cat
1780,Horse,Horse
1781,Frog,Frog
1782,Horse,Cat
1783,Ship,Ship
1784,Automobile,Automobile
1785,Airplane,Airplane
1786,Automobile,Automobile
1787,Airplane,Cat
1788,Truck,Cat
1789,Airplane,Airplane
1790,Cat,Horse
1791,Frog,Deer
1792,Truck,Truck
1793,Dog,Dog
1794,Dog,Cat
1795,Frog,Frog
1796,Airplane,Airplane
1797,Automobile,Automobile
1798,Frog,Deer
1799,Deer,Deer
1800,Deer,Deer
1801,Deer,Deer
1802,Bird,Bird
1803,Cat,Bird
1804,Frog,Dog
1805,Ship,Ship
1806,Automobile,Automobile
1807,Truck,Dog
1808,Truck,Truck
1809,Ship,Ship
1810,Automobile,Automobile
1811,Automobile,Automobile
1812,Horse,Dog
1813,Automobile,Cat
1814,Truck,Truck
1815,Truck,Truck
1816,Horse,Horse
1817,Frog,Frog
1818,Dog,Dog
1819,Airplane,Airplane
1820,Ship,Ship
1821,Frog,Deer
1822,Horse,Horse
1823,Horse,Airplane
1824,Truck,Truck
1825,Bird,Bird
1826,Ship,Ship
1827,Deer,Deer
1828,Horse,Horse
1829,Automobile,Automobile
1830,Bird,Cat
1831,Truck,Truck
1832,Frog,Frog
1833,Ship,Ship
1834,Truck,Truck
1835,Deer,Airplane
1836,Deer,Deer
1837,Truck,Truck
1838,Frog,Frog
1839,Horse,Horse
1840,Ship,Ship
1841,Truck,Truck
1842,Horse,Deer
1843,Ship,Ship
1844,Truck,Truck
1845,Horse,Horse
1846,Bird,Bird
1847,Dog,Dog
1848,Cat,Cat
1849,Horse,Horse
1850,Automobile,Automobile
1851,Airplane,Airplane
1852,Truck,Bird
1853,Truck,Truck
1854,Dog,Dog
1855,Dog,Dog
1856,Ship,Ship
1857,Dog,Dog
1858,Deer,Deer
1859,Bird,Bird
1860,Ship,Ship
1861,Cat,Cat
1862,Deer,Dog
1863,Frog,Dog
1864,Horse,Horse
1865,Horse,Horse
1866,Ship,Ship
1867,Frog,Frog
1868,Horse,Bird
1869,Ship,Ship
1870,Bird,Bird
1871,Dog,Cat
1872,Dog,Dog
1873,Frog,Frog
1874,Ship,Ship
1875,Airplane,Airplane
1876,Bird,Bird
1877,Cat,Cat
1878,Automobile,Horse
1879,Airplane,Airplane
1880,Automobile,Automobile
1881,Truck,Truck
1882,Automobile,Automobile
1883,Deer,Cat
1884,Frog,Horse
1885,Dog,Dog
1886,Truck,Ship
1887,Cat,Cat
1888,Bird,Bird
1889,Truck,Truck
1890,Frog,Frog
1891,Ship,Ship
1892,Frog,Frog
1893,Truck,Truck
1894,Cat,Cat
1895,Airplane,Ship
1896,Truck,Truck
1897,Airplane,Ship
1898,Automobile,Airplane
1899,Horse,Horse
1900,Ship,Ship
1901,Dog,Dog
1902,Airplane,Airplane
1903,Airplane,Airplane
1904,Automobile,Automobile
1905,Frog,Cat
1906,Horse,Truck
1907,Automobile,Automobile
1908,Dog,Dog
1909,Frog,Cat
1910,Frog,Deer
1911,Frog,Deer
1912,Airplane,Airplane
1913,Truck,Truck
1914,Truck,Truck
1915,Truck,Truck
1916,Truck,Truck
1917,Ship,Ship
1918,Frog,Bird
1919,Deer,Deer
1920,Bird,Bird
1921,Airplane,Bird
1922,Dog,Dog
1923,Automobile,Automobile
1924,Frog,Truck
1925,Automobile,Automobile
1926,Truck,Airplane
1927,Automobile,Truck
1928,Deer,Deer
1929,Bird,Bird
1930,Truck,Automobile
1931,Frog,Frog
1932,Airplane,Airplane
1933,Dog,Cat
1934,Frog,Horse
1935,Frog,Frog
1936,Cat,Cat
1937,Automobile,Automobile
1938,Airplane,Ship
1939,Horse,Frog
1940,Cat,Dog
1941,Airplane,Horse
1942,Bird,Bird
1943,Ship,Ship
1944,Deer,Deer
1945,Deer,Deer
1946,Ship,Ship
1947,Cat,Cat
1948,Dog,Dog
1949,Airplane,Airplane
1950,Frog,Dog
1951,Horse,Horse
1952,Deer,Deer
1953,Bird,Deer
1954,Airplane,Bird
1955,Horse,Bird
1956,Horse,Horse
1957,Automobile,Cat
1958,Frog,Frog
1959,Airplane,Airplane
1960,Dog,Bird
1961,Horse,Horse
1962,Frog,Frog
1963,Bird,Bird
1964,Dog,Cat
1965,Airplane,Airplane
1966,Horse,Horse
1967,Horse,Horse
1968,Ship,Ship
1969,Truck,Automobile
1970,Automobile,Automobile
1971,Deer,Deer
1972,Frog,Frog
1973,Airplane,Airplane
1974,Frog,Frog
1975,Frog,Frog
1976,Dog,Dog
1977,Dog,Dog
1978,Frog,Frog
1979,Frog,Cat
1980,Truck,Truck
1981,Cat,Cat
1982,Frog,Frog
1983,Truck,Ship
1984,Horse,Horse
1985,Frog,Frog
1986,Frog,Deer
1987,Truck,Truck
1988,Dog,Dog
1989,Frog,Frog
1990,Horse,Deer
1991,Automobile,Automobile
1992,Frog,Frog
1993,Deer,Cat
1994,Ship,Ship
1995,Frog,Bird
1996,Dog,Cat
1997,Truck,Truck
1998,Airplane,Ship
1999,Dog,Dog
2000,Truck,Automobile
2001,Horse,Dog
2002,Cat,Deer
2003,Frog,Dog
2004,Horse,Horse
2005,Dog,Dog
2006,Horse,Horse
2007,Ship,Ship
2008,Truck,Truck
2009,Automobile,Automobile
2010,Horse,Horse
2011,Deer,Bird
2012,Dog,Dog
2013,Frog,Frog
2014,Ship,Ship
2015,Frog,Deer
2016,Frog,Frog
2017,Truck,Dog
2018,Frog,Cat
2019,Truck,Truck
2020,Truck,Truck
2021,Ship,Ship
2022,Dog,Dog
2023,Dog,Dog
2024,Frog,Frog
2025,Deer,Deer
2026,Dog,Dog
2027,Frog,Truck
2028,Horse,Horse
2029,Dog,Cat
2030,Frog,Deer
2031,Automobile,Automobile
2032,Deer,Deer
2033,Deer,Bird
2034,Frog,Cat
2035,Frog,Frog
2036,Cat,Dog
2037,Frog,Dog
2038,Bird,Bird
2039,Ship,Ship
2040,Airplane,Airplane
2041,Airplane,Airplane
2042,Automobile,Automobile
2043,Ship,Ship
2044,Dog,Cat
2045,Automobile,Automobile
2046,Cat,Cat
2047,Dog,Dog
2048,Ship,Ship
2049,Frog,Cat
2050,Ship,Ship
2051,Dog,Dog
2052,Ship,Ship
2053,Frog,Frog
2054,Dog,Cat
2055,Dog,Dog
2056,Dog,Dog
2057,Dog,Dog
2058,Airplane,Airplane
2059,Automobile,Truck
2060,Dog,Dog
2061,Frog,Dog
2062,Horse,Horse
2063,Automobile,Automobile
2064,Ship,Ship
2065,Frog,Bird
2066,Horse,Bird
2067,Truck,Horse
2068,Frog,Cat
2069,Deer,Deer
2070,Bird,Bird
2071,Truck,Truck
2072,Frog,Frog
2073,Frog,Bird
2074,Bird,Bird
2075,Deer,Deer
2076,Frog,Cat
2077,Airplane,Airplane
2078,Frog,Bird
2079,Airplane,Airplane
2080,Truck,Automobile
2081,Frog,Cat
2082,Bird,Bird
2083,Cat,Bird
2084,Horse,Horse
2085,Bird,Airplane
2086,Automobile,Automobile
2087,Airplane,Airplane
2088,Horse,Horse
2089,Horse,Horse
2090,Bird,Bird
2091,Airplane,Airplane
2092,Automobile,Automobile
2093,Frog,Frog
2094,Dog,Dog
2095,Airplane,Airplane
2096,Truck,Bird
2097,Bird,Bird
2098,Airplane,Airplane
2099,Automobile,Automobile
2100,Bird,Bird
2101,Frog,Frog
2102,Airplane,Airplane
2103,Truck,Automobile
2104,Frog,Frog
2105,Frog,Frog
2106,Dog,Dog
2107,Cat,Cat
2108,Frog,Deer
2109,Airplane,Airplane
2110,Airplane,Airplane
2111,Automobile,Truck
2112,Automobile,Automobile
2113,Airplane,Airplane
2114,Horse,Bird
2115,Dog,Dog
2116,Truck,Truck
2117,Horse,Horse
2118,Ship,Ship
2119,Frog,Frog
2120,Ship,Deer
2121,Frog,Frog
2122,Airplane,Airplane
2123,Frog,Bird
2124,Airplane,Airplane
2125,Truck,Automobile
2126,Truck,Truck
2127,Horse,Bird
2128,Frog,Deer
2129,Truck,Truck
2130,Airplane,Airplane
2131,Horse,Horse
2132,Bird,Bird
2133,Cat,Cat
2134,Deer,Deer
2135,Ship,Ship
2136,Truck,Airplane
2137,Bird,Bird
2138,Frog,Frog
2139,Ship,Ship
2140,Truck,Truck
2141,Horse,Horse
2142,Automobile,Automobile
2143,Truck,Truck
2144,Cat,Cat
2145,Horse,Horse
2146,Bird,Bird
2147,Horse,Horse
2148,Truck,Truck
2149,Frog,Frog
2150,Truck,Truck
2151,Horse,Dog
2152,Horse,Horse
2153,Ship,Ship
2154,Ship,Dog
2155,Truck,Truck
2156,Ship,Ship
2157,Cat,Cat
2158,Truck,Truck
2159,Truck,Ship
2160,Airplane,Airplane
2161,Deer,Dog
2162,Dog,Dog
2163,Horse,Horse
2164,Automobile,Automobile
2165,Airplane,Bird
2166,Bird,Airplane
2167,Horse,Horse
2168,Dog,Dog
2169,Ship,Ship
2170,Bird,Bird
2171,Dog,Bird
2172,Frog,Dog
2173,Cat,Cat
2174,Truck,Truck
2175,Horse,Cat
2176,Automobile,Automobile
2177,Truck,Truck
2178,Truck,Cat
2179,Automobile,Automobile
2180,Deer,Deer
2181,Airplane,Cat
2182,Deer,Deer
2183,Deer,Deer
2184,Truck,Truck
2185,Airplane,Airplane
2186,Automobile,Truck
2187,Frog,Dog
2188,Truck,Truck
2189,Bird,Bird
2190,Truck,Truck
2191,Frog,Deer
2192,Airplane,Airplane
2193,Airplane,Bird
2194,Ship,Ship
2195,Frog,Deer
2196,Ship,Ship
2197,Frog,Frog
2198,Ship,Ship
2199,Dog,Bird
2200,Airplane,Airplane
2201,Dog,Dog
2202,Truck,Truck
2203,Frog,Frog
2204,Truck,Truck
2205,Truck,Dog
2206,Automobile,Automobile
2207,Cat,Cat
2208,Deer,Deer
2209,Deer,Deer
2210,Airplane,Bird
2211,Horse,Horse
2212,Frog,Bird
2213,Frog,Deer
2214,Frog,Deer
2215,Airplane,Airplane
2216,Dog,Bird
2217,Ship,Ship
2218,Deer,Deer
2219,Automobile,Dog
2220,Automobile,Automobile
2221,Bird,Bird
2222,Frog,Frog
2223,Ship,Ship
2224,Automobile,Automobile
2225,Horse,Horse
2226,Frog,Bird
2227,Ship,Ship
2228,Horse,Horse
2229,Deer,Deer
2230,Cat,Cat
2231,Cat,Cat
2232,Truck,Airplane
2233,Airplane,Cat
2234,Horse,Horse
2235,Bird,Bird
2236,Dog,Dog
2237,Frog,Frog
2238,Automobile,Automobile
2239,Horse,Horse
2240,Truck,Truck
2241,Airplane,Airplane
2242,Frog,Bird
2243,Cat,Cat
2244,Truck,Truck
2245,Ship,Ship
2246,Automobile,Truck
2247,Dog,Dog
2248,Ship,Airplane
2249,Airplane,Airplane
2250,Truck,Horse
2251,Cat,Frog
2252,Cat,Cat
2253,Cat,Cat
2254,Ship,Ship
2255,Ship,Automobile
2256,Deer,Deer
2257,Airplane,Airplane
2258,Automobile,Automobile
2259,Dog,Dog
2260,Deer,Deer
2261,Frog,Cat
2262,Deer,Bird
2263,Frog,Frog
2264,Automobile,Airplane
2265,Ship,Ship
2266,Ship,Ship
2267,Frog,Frog
2268,Cat,Cat
2269,Frog,Cat
2270,Frog,Bird
2271,Truck,Truck
2272,Horse,Horse
2273,Truck,Dog
2274,Automobile,Automobile
2275,Frog,Frog
2276,Automobile,Airplane
2277,Cat,Dog
2278,Truck,Truck
2279,Truck,Truck
2280,Deer,Deer
2281,Dog,Dog
2282,Truck,Truck
2283,Deer,Deer
2284,Ship,Ship
2285,Frog,Cat
2286,Frog,Cat
2287,Bird,Bird
2288,Frog,Dog
2289,Automobile,Automobile
2290,Truck,Truck
2291,Dog,Dog
2292,Dog,Dog
2293,Automobile,Ship
2294,Automobile,Automobile
2295,Ship,Ship
2296,Truck,Truck
2297,Horse,Horse
2298,Airplane,Airplane
2299,Cat,Frog
2300,Airplane,Cat
2301,Frog,Bird
2302,Airplane,Airplane
2303,Bird,Bird
2304,Frog,Frog
2305,Truck,Truck
2306,Cat,Cat
2307,Truck,Truck
2308,Automobile,Automobile
2309,Frog,Frog
2310,Frog,Frog
2311,Horse,Horse
2312,Frog,Bird
2313,Dog,Frog
2314,Cat,Cat
2315,Bird,Bird
2316,Frog,Dog
2317,Dog,Dog
2318,Bird,Bird
2319,Horse,Horse
2320,Truck,Dog
2321,Cat,Bird
2322,Airplane,Airplane
2323,Automobile,Ship
2324,Airplane,Airplane
2325,Airplane,Horse
2326,Horse,Horse
2327,Automobile,Automobile
2328,Horse,Horse
2329,Frog,Deer
2330,Airplane,Airplane
2331,Horse,Bird
2332,Bird,Bird
2333,Frog,Frog
2334,Automobile,Automobile
2335,Dog,Dog
2336,Truck,Truck
2337,Horse,Horse
2338,Frog,Frog
2339,Deer,Bird
2340,Horse,Horse
2341,Airplane,Airplane
2342,Dog,Dog
2343,Frog,Frog
2344,Airplane,Airplane
2345,Automobile,Automobile
2346,Automobile,Automobile
2347,Ship,Ship
2348,Frog,Deer
2349,Dog,Dog
2350,Dog,Cat
2351,Automobile,Automobile
2352,Cat,Bird
2353,Frog,Deer
2354,Ship,Ship
2355,Truck,Truck
2356,Ship,Ship
2357,Automobile,Automobile
2358,Dog,Horse
2359,Frog,Bird
2360,Horse,Horse
2361,Bird,Bird
2362,Frog,Cat
2363,Frog,Bird
2364,Frog,Frog
2365,Horse,Horse
2366,Truck,Truck
2367,Frog,Deer
2368,Airplane,Airplane
2369,Automobile,Automobile
2370,Airplane,Airplane
2371,Deer,Deer
2372,Dog,Dog
2373,Airplane,Airplane
2374,Ship,Ship
2375,Ship,Airplane
2376,Horse,Horse
2377,Frog,Frog
2378,Automobile,Automobile
2379,Ship,Airplane
2380,Ship,Ship
2381,Dog,Dog
2382,Truck,Truck
2383,Deer,Bird
2384,Dog,Dog
2385,Horse,Deer
2386,Horse,Deer
2387,Truck,Truck
2388,Airplane,Airplane
2389,Frog,Frog
2390,Automobile,Automobile
2391,Bird,Bird
2392,Dog,Dog
2393,Truck,Automobile
2394,Frog,Frog
2395,Horse,Horse
2396,Automobile,Automobile
2397,Dog,Dog
2398,Ship,Ship
2399,Ship,Ship
2400,Airplane,Airplane
2401,Ship,Cat
2402,Truck,Truck
2403,Deer,Deer
2404,Horse,Airplane
2405,Frog,Cat
2406,Deer,Deer
2407,Truck,Truck
2408,Bird,Bird
2409,Deer,Deer
2410,Cat,Cat
2411,Airplane,Airplane
2412,Frog,Frog
2413,Frog,Deer
2414,Frog,Dog
2415,Frog,Frog
2416,Frog,Frog
2417,Horse,Horse
2418,Ship,Ship
2419,Frog,Deer
2420,Automobile,Ship
2421,Ship,Ship
2422,Deer,Cat
2423,Frog,Bird
2424,Ship,Ship
2425,Truck,Airplane
2426,Airplane,Bird
2427,Cat,Dog
2428,Frog,Frog
2429,Ship,Ship
2430,Horse,Horse
2431,Ship,Ship
2432,Truck,Truck
2433,Truck,Truck
2434,Truck,Airplane
2435,Frog,Frog
2436,Frog,Frog
2437,Ship,Ship
2438,Automobile,Automobile
2439,Automobile,Automobile
2440,Horse,Horse
2441,Frog,Deer
2442,Frog,Deer
2443,Airplane,Bird
2444,Frog,Cat
2445,Frog,Frog
2446,Truck,Truck
2447,Frog,Frog
2448,Bird,Bird
2449,Deer,Deer
2450,Automobile,Automobile
2451,Ship,Ship
2452,Deer,Bird
2453,Deer,Cat
2454,Automobile,Automobile
2455,Frog,Frog
2456,Ship,Ship
2457,Frog,Frog
2458,Ship,Ship
2459,Dog,Dog
2460,Truck,Truck
2461,Airplane,Airplane
2462,Automobile,Automobile
2463,Truck,Airplane
2464,Frog,Bird
2465,Truck,Truck
2466,Airplane,Bird
2467,Truck,Truck
2468,Airplane,Airplane
2469,Truck,Truck
2470,Horse,Horse
2471,Ship,Ship
2472,Frog,Dog
2473,Airplane,Airplane
2474,Frog,Frog
2475,Frog,Frog
2476,Ship,Ship
2477,Automobile,Automobile
2478,Frog,Frog
2479,Horse,Dog
2480,Ship,Ship
2481,Horse,Horse
2482,Truck,Truck
2483,Horse,Bird
2484,Automobile,Automobile
2485,Frog,Frog
2486,Horse,Horse
2487,Dog,Dog
2488,Frog,Frog
2489,Cat,Cat
2490,Automobile,Airplane
2491,Truck,Truck
2492,Ship,Ship
2493,Truck,Truck
2494,Horse,Dog
2495,Ship,Truck
2496,Truck,Truck
2497,Ship,Truck
2498,Truck,Cat
2499,Frog,Frog
2500,Frog,Deer
2501,Deer,Deer
2502,Ship,Ship
2503,Ship,Ship
2504,Automobile,Automobile
2505,Horse,Horse
2506,Cat,Cat
2507,Airplane,Airplane
2508,Frog,Frog
2509,Automobile,Bird
2510,Deer,Deer
2511,Automobile,Ship
2512,Frog,Bird
2513,Bird,Bird
2514,Truck,Truck
2515,Deer,Bird
2516,Dog,Bird
2517,Truck,Truck
2518,Horse,Horse
2519,Deer,Deer
2520,Automobile,Automobile
2521,Truck,Truck
2522,Automobile,Automobile
2523,Frog,Deer
2524,Frog,Cat
2525,Automobile,Dog
2526,Bird,Cat
2527,Ship,Ship
2528,Truck,Truck
2529,Dog,Cat
2530,Frog,Frog
2531,Cat,Bird
2532,Automobile,Airplane
2533,Dog,Ship
2534,Truck,Truck
2535,Frog,Airplane
2536,Dog,Dog
2537,Automobile,Automobile
