,prediction,actual
1316,Dog,Dog
1317,Truck,Truck
1318,Horse,Dog
1319,Airplane,Airplane
1320,Horse,Horse
1321,Cat,Bird
1322,Horse,Airplane
1323,Truck,Airplane
1324,Deer,Deer
1325,Deer,Bird
1326,Deer,Frog
1327,Frog,Frog
1328,Cat,Dog
1329,Deer,Dog
1330,Horse,Bird
1331,Ship,Ship
1332,Automobile,Automobile
1333,Deer,Horse
1334,Bird,Cat
1335,Automobile,Automobile
1336,Deer,Deer
1337,Dog,Dog
1338,Frog,Frog
1339,Cat,Dog
1340,Automobile,Automobile
1341,Deer,Deer
1342,Horse,Horse
1343,Airplane,Airplane
1344,Truck,Truck
1345,Deer,Deer
1346,Truck,Cat
1347,Ship,Ship
1348,Bird,Bird
1349,Ship,Ship
1350,Deer,Deer
1351,Horse,Horse
1352,Bird,Bird
1353,Deer,Cat
1354,Automobile,Automobile
1355,Deer,Dog
1356,Cat,Bird
1357,Truck,Truck
1358,Ship,Ship
1359,Truck,Truck
1360,Horse,Horse
1361,Truck,Truck
1362,Dog,Dog
1363,Automobile,Automobile
1364,Deer,Deer
1365,Airplane,Airplane
1366,Ship,Ship
1367,Bird,Bird
1368,Truck,Cat
1369,Ship,Ship
1370,Truck,Truck
1371,Automobile,Automobile
1372,Truck,Automobile
1373,Cat,Cat
1374,Deer,Bird
1375,Deer,Deer
1376,Truck,Truck
1377,Ship,Cat
1378,Airplane,Automobile
1379,Horse,Horse
1380,Deer,Deer
1381,Frog,Frog
1382,Airplane,Bird
1383,Deer,Ship
1384,Truck,Truck
1385,Dog,Dog
1386,Cat,Cat
1387,Truck,Truck
1388,Deer,Dog
1389,Frog,Dog
1390,Frog,Frog
1391,Deer,Horse
1392,Bird,Bird
1393,Deer,Deer
1394,Bird,Frog
1395,Frog,Cat
1396,Automobile,Automobile
1397,Airplane,Airplane
1398,Ship,Horse
1399,Airplane,Bird
1400,Cat,Dog
1401,Deer,Deer
1402,Horse,Horse
1403,Deer,Frog
1404,Automobile,Automobile
1405,Automobile,Automobile
1406,Truck,Truck
1407,Ship,Ship
1408,Automobile,Automobile
1409,Airplane,Airplane
1410,Automobile,Automobile
1411,Deer,Cat
1412,Automobile,Automobile
1413,Automobile,Automobile
1414,Automobile,Automobile
1415,Horse,Horse
1416,Cat,Cat
1417,Truck,Truck
1418,Bird,Frog
1419,Ship,Ship
1420,Deer,Deer
1421,Frog,Frog
1422,Ship,Ship
1423,Deer,Deer
1424,Automobile,Truck
1425,Cat,Deer
1426,Horse,Horse
1427,Truck,Truck
1428,Horse,Horse
1429,Frog,Frog
1430,Ship,Ship
1431,Deer,Deer
1432,Truck,Truck
1433,Horse,Horse
1434,Airplane,Airplane
1435,Frog,Automobile
1436,Frog,Frog
1437,Airplane,Automobile
1438,Ship,Dog
1439,Truck,Truck
1440,Ship,Airplane
1441,Deer,Deer
1442,Cat,Cat
1443,Deer,Deer
1444,Automobile,Automobile
1445,Cat,Cat
1446,Airplane,Airplane
1447,Ship,Ship
1448,Deer,Deer
1449,Frog,Frog
1450,Bird,Bird
1451,Frog,Bird
1452,Frog,Frog
1453,Bird,Dog
1454,Cat,Cat
1455,Frog,Frog
1456,Deer,Bird
1457,Automobile,Automobile
1458,Ship,Automobile
1459,Ship,Ship
1460,Frog,Frog
1461,Airplane,Airplane
1462,Deer,Deer
1463,Airplane,Airplane
1464,Automobile,Automobile
1465,Truck,Truck
1466,Horse,Horse
1467,Automobile,Automobile
1468,Dog,Cat
1469,Deer,Horse
1470,Cat,Horse
1471,Ship,Ship
1472,Truck,Horse
1473,Horse,Horse
1474,Horse,Cat
1475,Truck,Truck
1476,Horse,Horse
1477,Horse,Horse
1478,Horse,Horse
1479,Truck,Bird
1480,Ship,Automobile
1481,Bird,Bird
1482,Ship,Ship
1483,Frog,Frog
1484,Bird,Deer
1485,Truck,Airplane
1486,Horse,Horse
1487,Truck,Truck
1488,Ship,Ship
1489,Frog,Frog
1490,Ship,Ship
1491,Deer,Deer
1492,Truck,Truck
1493,Automobile,Automobile
1494,Horse,Horse
1495,Airplane,Bird
1496,Deer,Bird
1497,Ship,Ship
1498,Cat,Dog
1499,Ship,Ship
1500,Automobile,Automobile
1501,Frog,Bird
1502,Bird,Bird
1503,Dog,Deer
1504,Ship,Automobile
1505,Airplane,Bird
1506,Horse,Dog
1507,Truck,Bird
1508,Ship,Ship
1509,Automobile,Automobile
1510,Ship,Ship
1511,Automobile,Automobile
1512,Ship,Ship
1513,Deer,Frog
1514,Airplane,Airplane
1515,Bird,Bird
1516,Deer,Deer
1517,Automobile,Automobile
1518,Cat,Cat
1519,Frog,Frog
1520,Deer,Horse
1521,Horse,Horse
1522,Deer,Deer
1523,Deer,Deer
1524,Cat,Cat
1525,Ship,Cat
1526,Deer,Deer
1527,Horse,Dog
1528,Bird,Bird
1529,Deer,Deer
1530,Truck,Cat
1531,Deer,Horse
1532,Ship,Ship
1533,Deer,Deer
1534,Deer,Deer
1535,Deer,Deer
1536,Horse,Dog
1537,Horse,Deer
1538,Truck,Cat
1539,Bird,Bird
1540,Ship,Ship
1541,Deer,Deer
1542,Dog,Dog
1543,Deer,Dog
1544,Deer,Deer
1545,Truck,Automobile
1546,Deer,Deer
1547,Bird,Bird
1548,Cat,Dog
1549,Truck,Automobile
1550,Frog,Frog
1551,Deer,Deer
1552,Cat,Cat
1553,Deer,Deer
1554,Frog,Deer
1555,Airplane,Airplane
1556,Ship,Ship
1557,Ship,Ship
1558,Deer,Deer
1559,Dog,Dog
1560,Horse,Horse
1561,Dog,Dog
1562,Frog,Frog
1563,Truck,Truck
1564,Automobile,Automobile
1565,Frog,Frog
1566,Horse,Horse
1567,Bird,Bird
1568,Airplane,Airplane
1569,Automobile,Automobile
1570,Horse,Deer
1571,Horse,Dog
1572,Ship,Frog
1573,Truck,Airplane
1574,Ship,Airplane
1575,Bird,Bird
1576,Deer,Horse
1577,Deer,Dog
1578,Frog,Frog
1579,Airplane,Airplane
1580,Horse,Frog
1581,Horse,Bird
1582,Truck,Truck
1583,Automobile,Automobile
1584,Horse,Horse
1585,Horse,Horse
1586,Dog,Dog
1587,Bird,Bird
1588,Horse,Dog
1589,Frog,Frog
1590,Deer,Deer
1591,Automobile,Automobile
1592,Deer,Deer
1593,Deer,Cat
1594,Deer,Cat
1595,Frog,Cat
1596,Bird,Airplane
1597,Horse,Cat
1598,Dog,Dog
1599,Horse,Dog
1600,Truck,Ship
1601,Truck,Truck
1602,Horse,Horse
1603,Deer,Cat
1604,Automobile,Automobile
1605,Deer,Cat
1606,Cat,Cat
1607,Truck,Cat
1608,Deer,Deer
1609,Deer,Deer
1610,Cat,Bird
1611,Cat,Cat
1612,Cat,Cat
1613,Ship,Ship
1614,Automobile,Automobile
1615,Horse,Horse
1616,Horse,Horse
1617,Airplane,Airplane
1618,Horse,Horse
1619,Deer,Deer
1620,Ship,Dog
1621,Automobile,Automobile
1622,Deer,Deer
1623,Bird,Bird
1624,Deer,Deer
1625,Cat,Cat
1626,Deer,Truck
1627,Truck,Truck
1628,Horse,Deer
1629,Truck,Truck
1630,Truck,Truck
1631,Truck,Automobile
1632,Airplane,Ship
1633,Ship,Automobile
1634,Frog,Frog
1635,Horse,Horse
1636,Horse,Dog
1637,Cat,Dog
1638,Deer,Deer
1639,Truck,Truck
1640,Deer,Horse
1641,Frog,Frog
1642,Deer,Dog
1643,Truck,Truck
1644,Frog,Bird
1645,Deer,Deer
1646,Airplane,Airplane
1647,Horse,Horse
1648,Ship,Ship
1649,Frog,Dog
1650,Dog,Dog
1651,Airplane,Airplane
1652,Airplane,Airplane
1653,Truck,Truck
1654,Truck,Truck
1655,Ship,Ship
1656,Deer,Bird
1657,Dog,Dog
1658,Deer,Deer
1659,Ship,Ship
1660,Deer,Cat
1661,Frog,Frog
1662,Horse,Cat
1663,Frog,Frog
1664,Airplane,Airplane
1665,Frog,Frog
1666,Frog,Frog
1667,Frog,Frog
1668,Truck,Truck
1669,Frog,Frog
1670,Deer,Frog
1671,Ship,Ship
1672,Frog,Frog
1673,Airplane,Bird
1674,Deer,Deer
1675,Horse,Dog
1676,Ship,Ship
1677,Automobile,Automobile
1678,Bird,Bird
1679,Horse,Horse
1680,Frog,Frog
1681,Frog,Dog
1682,Horse,Horse
1683,Airplane,Ship
1684,Ship,Automobile
1685,Deer,Ship
1686,Ship,Airplane
1687,Airplane,Ship
1688,Frog,Frog
1689,Truck,Truck
1690,Horse,Bird
1691,Ship,Ship
1692,Truck,Truck
1693,Truck,Deer
1694,Airplane,Airplane
1695,Truck,Truck
1696,Deer,Deer
1697,Horse,Truck
1698,Bird,Dog
1699,Horse,Horse
1700,Dog,Dog
1701,Dog,Dog
1702,Ship,Truck
1703,Cat,Dog
1704,Truck,Cat
1705,Airplane,Airplane
1706,Automobile,Automobile
1707,Truck,Truck
1708,Dog,Horse
1709,Bird,Bird
1710,Deer,Deer
1711,Ship,Automobile
1712,Airplane,Airplane
1713,Truck,Ship
1714,Airplane,Airplane
1715,Dog,Cat
1716,Automobile,Automobile
1717,Horse,Horse
1718,Ship,Airplane
1719,Airplane,Airplane
1720,Deer,Deer
1721,Truck,Ship
1722,Deer,Frog
1723,Horse,Bird
1724,Deer,Deer
1725,Airplane,Airplane
1726,Airplane,Airplane
1727,Truck,Truck
1728,Cat,Airplane
1729,Ship,Ship
1730,Deer,Deer
1731,Cat,Dog
1732,Truck,Truck
1733,Cat,Cat
1734,Horse,Truck
1735,Airplane,Airplane
1736,Frog,Dog
1737,Horse,Frog
1738,Dog,Dog
1739,Horse,Airplane
1740,Automobile,Automobile
1741,Dog,Deer
1742,Ship,Ship
1743,Automobile,Automobile
1744,Airplane,Airplane
1745,Dog,Dog
1746,Deer,Bird
1747,Truck,Automobile
1748,Airplane,Airplane
1749,Dog,Bird
1750,Ship,Ship
1751,Automobile,Automobile
1752,Dog,Dog
1753,Frog,Frog
1754,Horse,Horse
1755,Horse,Horse
1756,Horse,Bird
1757,Deer,Frog
1758,Bird,Bird
1759,Horse,Dog
1760,Airplane,Airplane
1761,Automobile,Automobile
1762,Deer,Deer
1763,Bird,Bird
1764,Deer,Dog
1765,Deer,Deer
1766,Deer,Frog
1767,Deer,Bird
1768,Airplane,Bird
1769,Truck,Automobile
1770,Horse,Horse
1771,Deer,Bird
1772,Truck,Ship
1773,Dog,Dog
1774,Dog,Dog
1775,Cat,Cat
1776,Airplane,Airplane
1777,Deer,Deer
1778,Ship,Ship
1779,Dog,Cat
1780,Horse,Horse
1781,Frog,Frog
1782,Horse,Cat
1783,Ship,Ship
1784,Automobile,Automobile
1785,Airplane,Airplane
1786,Truck,Automobile
1787,Airplane,Cat
1788,Frog,Cat
1789,Deer,Airplane
1790,Horse,Horse
1791,Frog,Deer
1792,Truck,Truck
1793,Horse,Dog
1794,Deer,Cat
1795,Frog,Frog
1796,Ship,Airplane
1797,Automobile,Automobile
1798,Deer,Deer
1799,Deer,Deer
1800,Deer,Deer
1801,Deer,Deer
1802,Bird,Bird
1803,Cat,Bird
1804,Deer,Dog
1805,Ship,Ship
1806,Automobile,Automobile
1807,Dog,Dog
1808,Truck,Truck
1809,Ship,Ship
1810,Automobile,Automobile
1811,Automobile,Automobile
1812,Horse,Dog
1813,Dog,Cat
1814,Truck,Truck
1815,Truck,Truck
1816,Horse,Horse
1817,Frog,Frog
1818,Dog,Dog
1819,Ship,Airplane
1820,Truck,Ship
1821,Deer,Deer
1822,Bird,Horse
1823,Deer,Airplane
1824,Truck,Truck
1825,Bird,Bird
1826,Ship,Ship
1827,Deer,Deer
1828,Horse,Horse
1829,Automobile,Automobile
1830,Frog,Cat
1831,Truck,Truck
1832,Ship,Frog
1833,Ship,Ship
1834,Truck,Truck
1835,Deer,Airplane
1836,Deer,Deer
1837,Frog,Truck
1838,Airplane,Frog
1839,Horse,Horse
1840,Horse,Ship
1841,Truck,Truck
1842,Deer,Deer
1843,Ship,Ship
1844,Truck,Truck
1845,Horse,Horse
1846,Bird,Bird
1847,Bird,Dog
1848,Cat,Cat
1849,Horse,Horse
1850,Horse,Automobile
1851,Airplane,Airplane
1852,Horse,Bird
1853,Truck,Truck
1854,Dog,Dog
1855,Dog,Dog
1856,Ship,Ship
1857,Dog,Dog
1858,Deer,Deer
1859,Bird,Bird
1860,Ship,Ship
1861,Cat,Cat
1862,Deer,Dog
1863,Airplane,Dog
1864,Horse,Horse
1865,Horse,Horse
1866,Ship,Ship
1867,Deer,Frog
1868,Horse,Bird
1869,Ship,Ship
1870,Bird,Bird
1871,Cat,Cat
1872,Dog,Dog
1873,Frog,Frog
1874,Ship,Ship
1875,Airplane,Airplane
1876,Horse,Bird
1877,Deer,Cat
1878,Horse,Horse
1879,Airplane,Airplane
1880,Automobile,Automobile
1881,Truck,Truck
1882,Automobile,Automobile
1883,Deer,Cat
1884,Horse,Horse
1885,Dog,Dog
1886,Cat,Ship
1887,Cat,Cat
1888,Bird,Bird
1889,Truck,Truck
1890,Frog,Frog
1891,Ship,Ship
1892,Frog,Frog
1893,Truck,Truck
1894,Cat,Cat
1895,Ship,Ship
1896,Ship,Truck
1897,Ship,Ship
1898,Cat,Airplane
1899,Horse,Horse
1900,Ship,Ship
1901,Dog,Dog
1902,Airplane,Airplane
1903,Airplane,Airplane
1904,Truck,Automobile
1905,Airplane,Cat
1906,Cat,Truck
1907,Automobile,Automobile
1908,Horse,Dog
1909,Cat,Cat
1910,Deer,Deer
1911,Deer,Deer
1912,Airplane,Airplane
1913,Truck,Truck
1914,Truck,Truck
1915,Truck,Truck
1916,Truck,Truck
1917,Ship,Ship
1918,Horse,Bird
1919,Horse,Deer
1920,Bird,Bird
1921,Airplane,Bird
1922,Horse,Dog
1923,Automobile,Automobile
1924,Frog,Truck
1925,Automobile,Automobile
1926,Automobile,Airplane
1927,Ship,Truck
1928,Deer,Deer
1929,Bird,Bird
1930,Automobile,Automobile
1931,Frog,Frog
1932,Airplane,Airplane
1933,Dog,Cat
1934,Truck,Horse
1935,Deer,Frog
1936,Horse,Cat
1937,Truck,Automobile
1938,Airplane,Ship
1939,Horse,Frog
1940,Airplane,Dog
1941,Automobile,Horse
1942,Bird,Bird
1943,Ship,Ship
1944,Deer,Deer
1945,Horse,Deer
1946,Ship,Ship
1947,Cat,Cat
1948,Dog,Dog
1949,Airplane,Airplane
1950,Cat,Dog
1951,Horse,Horse
1952,Deer,Deer
1953,Deer,Deer
1954,Airplane,Bird
1955,Bird,Bird
1956,Horse,Horse
1957,Horse,Cat
1958,Frog,Frog
1959,Airplane,Airplane
1960,Bird,Bird
1961,Horse,Horse
1962,Frog,Frog
1963,Airplane,Bird
1964,Cat,Cat
1965,Deer,Airplane
1966,Horse,Horse
1967,Horse,Horse
1968,Ship,Ship
1969,Truck,Automobile
1970,Automobile,Automobile
1971,Deer,Deer
1972,Frog,Frog
1973,Airplane,Airplane
1974,Frog,Frog
1975,Frog,Frog
1976,Dog,Dog
1977,Horse,Dog
1978,Frog,Frog
1979,Cat,Cat
1980,Truck,Truck
1981,Cat,Cat
1982,Frog,Frog
1983,Horse,Ship
1984,Horse,Horse
1985,Frog,Frog
1986,Deer,Deer
1987,Truck,Truck
1988,Dog,Dog
1989,Frog,Frog
1990,Horse,Deer
1991,Automobile,Automobile
1992,Frog,Frog
1993,Cat,Cat
1994,Truck,Ship
1995,Bird,Bird
1996,Dog,Cat
1997,Truck,Truck
1998,Bird,Ship
1999,Dog,Dog
2000,Frog,Automobile
2001,Deer,Dog
2002,Dog,Deer
2003,Cat,Dog
2004,Horse,Horse
2005,Dog,Dog
2006,Horse,Horse
2007,Ship,Ship
2008,Truck,Truck
2009,Automobile,Automobile
2010,Cat,Horse
2011,Bird,Bird
2012,Dog,Dog
2013,Frog,Frog
2014,Ship,Ship
2015,Deer,Deer
2016,Deer,Frog
2017,Dog,Dog
2018,Cat,Cat
2019,Cat,Truck
2020,Truck,Truck
2021,Ship,Ship
2022,Dog,Dog
2023,Dog,Dog
2024,Frog,Frog
2025,Deer,Deer
2026,Cat,Dog
2027,Horse,Truck
2028,Horse,Horse
2029,Deer,Cat
2030,Deer,Deer
2031,Automobile,Automobile
2032,Deer,Deer
2033,Deer,Bird
2034,Deer,Cat
2035,Frog,Frog
2036,Cat,Dog
2037,Deer,Dog
2038,Cat,Bird
2039,Ship,Ship
2040,Airplane,Airplane
2041,Airplane,Airplane
2042,Automobile,Automobile
2043,Ship,Ship
2044,Cat,Cat
2045,Automobile,Automobile
2046,Dog,Cat
2047,Dog,Dog
2048,Ship,Ship
2049,Cat,Cat
2050,Ship,Ship
2051,Cat,Dog
2052,Ship,Ship
2053,Frog,Frog
2054,Dog,Cat
2055,Dog,Dog
2056,Dog,Dog
2057,Dog,Dog
2058,Ship,Airplane
2059,Ship,Truck
2060,Cat,Dog
2061,Deer,Dog
2062,Horse,Horse
2063,Automobile,Automobile
2064,Ship,Ship
2065,Bird,Bird
2066,Deer,Bird
2067,Deer,Horse
2068,Cat,Cat
2069,Deer,Deer
2070,Bird,Bird
2071,Truck,Truck
2072,Frog,Frog
2073,Bird,Bird
2074,Bird,Bird
2075,Horse,Deer
2076,Deer,Cat
2077,Airplane,Airplane
2078,Frog,Bird
2079,Airplane,Airplane
2080,Truck,Automobile
2081,Frog,Cat
2082,Bird,Bird
2083,Dog,Bird
2084,Horse,Horse
2085,Airplane,Airplane
2086,Ship,Automobile
2087,Deer,Airplane
2088,Horse,Horse
2089,Horse,Horse
2090,Bird,Bird
2091,Airplane,Airplane
2092,Frog,Automobile
2093,Frog,Frog
2094,Dog,Dog
2095,Airplane,Airplane
2096,Horse,Bird
2097,Deer,Bird
2098,Ship,Airplane
2099,Automobile,Automobile
2100,Bird,Bird
2101,Frog,Frog
2102,Ship,Airplane
2103,Automobile,Automobile
2104,Frog,Frog
2105,Frog,Frog
2106,Cat,Dog
2107,Cat,Cat
2108,Deer,Deer
2109,Airplane,Airplane
2110,Airplane,Airplane
2111,Automobile,Truck
2112,Automobile,Automobile
2113,Airplane,Airplane
2114,Horse,Bird
2115,Dog,Dog
2116,Truck,Truck
2117,Horse,Horse
2118,Ship,Ship
2119,Frog,Frog
2120,Ship,Deer
2121,Frog,Frog
2122,Airplane,Airplane
2123,Bird,Bird
2124,Airplane,Airplane
2125,Truck,Automobile
2126,Truck,Truck
2127,Deer,Bird
2128,Frog,Deer
2129,Airplane,Truck
2130,Airplane,Airplane
2131,Deer,Horse
2132,Bird,Bird
2133,Cat,Cat
2134,Deer,Deer
2135,Ship,Ship
2136,Truck,Airplane
2137,Deer,Bird
2138,Frog,Frog
2139,Ship,Ship
2140,Truck,Truck
2141,Horse,Horse
2142,Truck,Automobile
2143,Truck,Truck
2144,Bird,Cat
2145,Deer,Horse
2146,Bird,Bird
2147,Horse,Horse
2148,Truck,Truck
2149,Frog,Frog
2150,Truck,Truck
2151,Dog,Dog
2152,Horse,Horse
2153,Ship,Ship
2154,Horse,Dog
2155,Ship,Truck
2156,Ship,Ship
2157,Cat,Cat
2158,Truck,Truck
2159,Horse,Ship
2160,Airplane,Airplane
2161,Ship,Dog
2162,Ship,Dog
2163,Horse,Horse
2164,Automobile,Automobile
2165,Deer,Bird
2166,Airplane,Airplane
2167,Horse,Horse
2168,Dog,Dog
2169,Ship,Ship
2170,Bird,Bird
2171,Bird,Bird
2172,Deer,Dog
2173,Cat,Cat
2174,Truck,Truck
2175,Horse,Cat
2176,Ship,Automobile
2177,Automobile,Truck
2178,Truck,Cat
2179,Automobile,Automobile
2180,Deer,Deer
2181,Cat,Cat
2182,Deer,Deer
2183,Deer,Deer
2184,Truck,Truck
2185,Airplane,Airplane
2186,Ship,Truck
2187,Cat,Dog
2188,Truck,Truck
2189,Bird,Bird
2190,Truck,Truck
2191,Deer,Deer
2192,Deer,Airplane
2193,Airplane,Bird
2194,Ship,Ship
2195,Cat,Deer
2196,Ship,Ship
2197,Frog,Frog
2198,Ship,Ship
2199,Bird,Bird
2200,Bird,Airplane
2201,Dog,Dog
2202,Truck,Truck
2203,Bird,Frog
2204,Truck,Truck
2205,Dog,Dog
2206,Automobile,Automobile
2207,Cat,Cat
2208,Deer,Deer
2209,Horse,Deer
2210,Airplane,Bird
2211,Horse,Horse
2212,Bird,Bird
2213,Frog,Deer
2214,Deer,Deer
2215,Airplane,Airplane
2216,Horse,Bird
2217,Ship,Ship
2218,Deer,Deer
2219,Dog,Dog
2220,Automobile,Automobile
2221,Bird,Bird
2222,Deer,Frog
2223,Ship,Ship
2224,Automobile,Automobile
2225,Horse,Horse
2226,Frog,Bird
2227,Ship,Ship
2228,Horse,Horse
2229,Deer,Deer
2230,Cat,Cat
2231,Cat,Cat
2232,Cat,Airplane
2233,Dog,Cat
2234,Horse,Horse
2235,Bird,Bird
2236,Dog,Dog
2237,Frog,Frog
2238,Automobile,Automobile
2239,Horse,Horse
2240,Truck,Truck
2241,Airplane,Airplane
2242,Cat,Bird
2243,Deer,Cat
2244,Truck,Truck
2245,Ship,Ship
2246,Ship,Truck
2247,Dog,Dog
2248,Airplane,Airplane
2249,Airplane,Airplane
2250,Horse,Horse
2251,Cat,Frog
2252,Cat,Cat
2253,Dog,Cat
2254,Ship,Ship
2255,Ship,Automobile
2256,Deer,Deer
2257,Airplane,Airplane
2258,Automobile,Automobile
2259,Horse,Dog
2260,Deer,Deer
2261,Cat,Cat
2262,Horse,Bird
2263,Frog,Frog
2264,Truck,Airplane
2265,Ship,Ship
2266,Ship,Ship
2267,Frog,Frog
2268,Cat,Cat
2269,Deer,Cat
2270,Deer,Bird
2271,Ship,Truck
2272,Horse,Horse
2273,Cat,Dog
2274,Automobile,Automobile
2275,Deer,Frog
2276,Airplane,Airplane
2277,Dog,Dog
2278,Truck,Truck
2279,Truck,Truck
2280,Ship,Deer
2281,Dog,Dog
2282,Truck,Truck
2283,Horse,Deer
2284,Airplane,Ship
2285,Frog,Cat
2286,Cat,Cat
2287,Bird,Bird
2288,Deer,Dog
2289,Automobile,Automobile
2290,Truck,Truck
2291,Dog,Dog
2292,Cat,Dog
2293,Automobile,Ship
2294,Frog,Automobile
2295,Ship,Ship
2296,Truck,Truck
2297,Horse,Horse
2298,Airplane,Airplane
2299,Frog,Frog
2300,Deer,Cat
2301,Bird,Bird
2302,Airplane,Airplane
2303,Deer,Bird
2304,Frog,Frog
2305,Bird,Truck
2306,Cat,Cat
2307,Truck,Truck
2308,Automobile,Automobile
2309,Cat,Frog
2310,Horse,Frog
2311,Horse,Horse
2312,Bird,Bird
2313,Bird,Frog
2314,Dog,Cat
2315,Bird,Bird
2316,Frog,Dog
2317,Dog,Dog
2318,Bird,Bird
2319,Deer,Horse
2320,Cat,Dog
2321,Deer,Bird
2322,Bird,Airplane
2323,Automobile,Ship
2324,Airplane,Airplane
2325,Cat,Horse
2326,Horse,Horse
2327,Bird,Automobile
2328,Horse,Horse
2329,Deer,Deer
2330,Airplane,Airplane
2331,Horse,Bird
2332,Bird,Bird
2333,Frog,Frog
2334,Truck,Automobile
2335,Deer,Dog
2336,Truck,Truck
2337,Horse,Horse
2338,Frog,Frog
2339,Dog,Bird
2340,Horse,Horse
2341,Airplane,Airplane
2342,Deer,Dog
2343,Frog,Frog
2344,Horse,Airplane
2345,Automobile,Automobile
2346,Automobile,Automobile
2347,Ship,Ship
2348,Deer,Deer
2349,Dog,Dog
2350,Frog,Cat
2351,Truck,Automobile
2352,Deer,Bird
2353,Deer,Deer
2354,Ship,Ship
2355,Truck,Truck
2356,Ship,Ship
2357,Automobile,Automobile
2358,Horse,Horse
2359,Bird,Bird
2360,Horse,Horse
2361,Bird,Bird
2362,Horse,Cat
2363,Dog,Bird
2364,Frog,Frog
2365,Horse,Horse
2366,Truck,Truck
2367,Deer,Deer
2368,Airplane,Airplane
2369,Automobile,Automobile
2370,Airplane,Airplane
2371,Deer,Deer
2372,Horse,Dog
2373,Airplane,Airplane
2374,Ship,Ship
2375,Ship,Airplane
2376,Deer,Horse
2377,Frog,Frog
2378,Automobile,Automobile
2379,Ship,Airplane
2380,Ship,Ship
2381,Dog,Dog
2382,Truck,Truck
2383,Deer,Bird
2384,Horse,Dog
2385,Horse,Deer
2386,Dog,Deer
2387,Truck,Truck
2388,Airplane,Airplane
2389,Frog,Frog
2390,Automobile,Automobile
2391,Bird,Bird
2392,Dog,Dog
2393,Automobile,Automobile
2394,Frog,Frog
2395,Horse,Horse
2396,Truck,Automobile
2397,Dog,Dog
2398,Ship,Ship
2399,Ship,Ship
2400,Airplane,Airplane
2401,Cat,Cat
2402,Truck,Truck
2403,Deer,Deer
2404,Horse,Airplane
2405,Frog,Cat
2406,Deer,Deer
2407,Truck,Truck
2408,Bird,Bird
2409,Deer,Deer
2410,Cat,Cat
2411,Airplane,Airplane
2412,Frog,Frog
2413,Frog,Deer
2414,Deer,Dog
2415,Frog,Frog
2416,Dog,Frog
2417,Horse,Horse
2418,Ship,Ship
2419,Horse,Deer
2420,Ship,Ship
2421,Ship,Ship
2422,Cat,Cat
2423,Frog,Bird
2424,Ship,Ship
2425,Airplane,Airplane
2426,Bird,Bird
2427,Cat,Dog
2428,Frog,Frog
2429,Ship,Ship
2430,Horse,Horse
2431,Ship,Ship
2432,Truck,Truck
2433,Truck,Truck
2434,Ship,Airplane
2435,Bird,Frog
2436,Frog,Frog
2437,Ship,Ship
2438,Airplane,Automobile
2439,Automobile,Automobile
2440,Horse,Horse
2441,Deer,Deer
2442,Cat,Deer
2443,Bird,Bird
2444,Frog,Cat
2445,Frog,Frog
2446,Truck,Truck
2447,Frog,Frog
2448,Bird,Bird
2449,Horse,Deer
2450,Automobile,Automobile
2451,Ship,Ship
2452,Deer,Bird
2453,Deer,Cat
2454,Ship,Automobile
2455,Cat,Frog
2456,Ship,Ship
2457,Frog,Frog
2458,Ship,Ship
2459,Dog,Dog
2460,Truck,Truck
2461,Airplane,Airplane
2462,Automobile,Automobile
2463,Airplane,Airplane
2464,Bird,Bird
2465,Truck,Truck
2466,Bird,Bird
2467,Truck,Truck
2468,Airplane,Airplane
2469,Truck,Truck
2470,Horse,Horse
2471,Ship,Ship
2472,Dog,Dog
2473,Airplane,Airplane
2474,Frog,Frog
2475,Frog,Frog
2476,Ship,Ship
2477,Automobile,Automobile
2478,Frog,Frog
2479,Dog,Dog
2480,Ship,Ship
2481,Horse,Horse
2482,Truck,Truck
2483,Horse,Bird
2484,Automobile,Automobile
2485,Frog,Frog
2486,Deer,Horse
2487,Dog,Dog
2488,Frog,Frog
2489,Bird,Cat
2490,Airplane,Airplane
2491,Airplane,Truck
2492,Ship,Ship
2493,Truck,Truck
2494,Dog,Dog
2495,Ship,Truck
2496,Truck,Truck
2497,Ship,Truck
2498,Frog,Cat
2499,Bird,Frog
2500,Deer,Deer
2501,Deer,Deer
2502,Ship,Ship
2503,Ship,Ship
2504,Automobile,Automobile
2505,Horse,Horse
2506,Airplane,Cat
2507,Airplane,Airplane
2508,Frog,Frog
2509,Frog,Bird
2510,Deer,Deer
2511,Automobile,Ship
2512,Bird,Bird
2513,Bird,Bird
2514,Truck,Truck
2515,Deer,Bird
2516,Bird,Bird
2517,Frog,Truck
2518,Horse,Horse
2519,Deer,Deer
2520,Truck,Automobile
2521,Dog,Truck
2522,Truck,Automobile
2523,Horse,Deer
2524,Cat,Cat
2525,Bird,Dog
2526,Deer,Cat
2527,Ship,Ship
2528,Ship,Truck
2529,Cat,Cat
2530,Frog,Frog
2531,Bird,Bird
2532,Automobile,Airplane
2533,Bird,Ship
2534,Ship,Truck
2535,Frog,Airplane
2536,Dog,Dog
2537,Automobile,Automobile
2538,Bird,Dog
2539,Truck,Ship
2540,Bird,Bird
2541,Automobile,Automobile
2542,Ship,Bird
2543,Deer,Cat
2544,Bird,Bird
2545,Deer,Deer
2546,Ship,Ship
2547,Deer,Deer
